2819.794155655987,8201.935681918592,8726.23753487601,-7731.312503239061,-1074.0985896777056,-5090.4595862145925,2818.7337041532737,2972.3212300321156,14131.45771916019,13437.795376632585
4745.071697327046,8918.920710353636,181.58898091639458,8999.959571863688,150.19986292187605,3744.869919053981,8116.529607891622,-6451.354667916465,15579.738795019159,15453.320094655155
-8198.848857957217,-907.247354454059,-7549.062982858072,-7930.124185266849,7951.488270286645,-5731.674500583627,4927.993588087611,1402.7754977723089,17129.065259317413,16274.953230685725
4780.907029883938,5676.1562181471745,2511.875249115079,-337.9342152924346,-1210.0429845669605,-7054.9924228081545,-663.9297097000781,-2052.1869035302243,12791.89241112211,12731.827541785005
-8888.991493035031,3541.0017715902886,504.8163249230656,8761.789873146703,1425.4129005384711,5218.927490991811,4941.453421353015,-2687.365770630592,12581.068812310074,11799.88728434958
-2195.181183115078,593.9303845413451,-7209.041822710678,8877.544138110432,-7299.254872809121,474.5421327715485,-9452.184218653223,-314.03755422470385,9288.183980658068,9194.141630351203
6150.327296868341,3330.840337968475,-7012.571250496327,763.0205008424127,-4344.504715614264,5791.013631255213,1428.1988173729496,6120.944477465393,11179.997152689668,10609.183493929608
-4646.5023341057595,5866.341775147654,2397.6490482826975,300.25986078396636,-3474.8783079579007,-113.84320730842228,5600.057306574197,-409.6972035399958,6032.310758517183,5981.343694427549
-3252.039231535584,3341.722376265856,2717.7951952918793,-9409.989568185694,-1857.6112733861864,9564.167637496557,240.1329019584482,-3885.8486991516575,6802.984970224677,6389.928399160713
-924.220487982393,-9558.773365313773,-502.9191440875675,-2327.976895134844,-105.73445741898831,-713.3771444600952,5758.219001449112,-8050.385655910472,9309.024228143786,8883.921536708876
1083.7262005262692,-4327.089473314219,280.2310540340586,1509.9036645781744,-5534.268326654313,-6571.885664677624,7166.331562159634,576.9742963630815,7765.34856456468,7249.429251157414
394.85788633548145,-1983.8637113149616,2129.1348331255413,6761.684901197685,-886.3592507483991,8284.74033955107,-6967.81261221261,-9641.30952283753,16863.901529495826,16422.56761468743
2126.9853976879785,-1744.6454638661799,1762.3952486985308,9438.363088548049,7561.265669549281,-9563.488215915972,-1509.7246325301985,-9542.420262441998,19033.399849612077,18981.057454403428
558.4121503388469,1600.4637614697658,-4900.422751890268,5226.421498527405,-3821.481100676556,-3841.217129287679,2583.194496739883,8091.222854799162,7862.587330422321,7517.42714641031
-4673.420937564306,-5869.776072498121,3374.249991816254,790.7002994549111,-6375.579011774595,6031.166466497298,-5096.004666666187,7564.022103029372,12428.944910399001,11944.167947447948
4177.662452155075,-3274.682650568646,2106.9180617223174,-7398.31931390116,2439.7685211874323,-8425.346303134831,4361.839539069193,6932.031637327393,14347.85150805934,14330.402525612179
-9087.11631111387,2212.1683854387848,6977.3678765894765,2511.3524757690757,6046.0947339047925,-5073.130159959225,-313.4632739965873,-5974.6231415834645,15444.74498789932,15139.881087540478
-9534.886408174143,8962.691145151199,4041.4697485550296,5902.7075998312175,2582.758007055696,-8612.746031639073,6534.531533354839,-2617.5783573161725,18175.06422944544,17618.87158724121
-4575.248226938029,-7884.091217279723,-6982.344399786427,-8026.703640463559,5127.491240288946,-4320.145233795998,-2407.5777759364382,4483.340114403216,13161.7737359551,12605.310227080485
621.1750948415684,9771.435612649428,7466.165264491996,-1716.3546359531501,-3764.283673481017,-5085.56431897609,-3760.29450012898,-9954.792930720247,15659.86852678714,14948.670683735081
7278.801495418666,6100.032537270887,-6136.526015681545,-2399.5047595355354,9759.524905638893,8241.597575564036,8187.6364659524115,7275.639762095219,14706.603136320618,14352.224592190805
7069.307777008977,-2105.3860182482895,8994.089833504597,-5042.966086496787,5677.567736051811,7595.271485208781,-2266.198591136892,-9909.04316319711,12194.524059986941,11491.515629062049
-5456.182057136396,576.3482549444107,6292.190946261673,5248.4040577401975,8381.796895174812,-4750.163654517998,-1303.3719737889605,1552.3842969352572,13999.217304198422,13841.511402286525
5761.805724657381,-4616.945870199443,4403.413425977224,-2994.8129175706526,816.7269374934167,4183.26414281948,1710.799871858162,-4416.674096527393,8901.381212906479,8802.974892424161
9897.049204487848,8583.616154492618,-6600.286565419151,7742.942977674462,1384.8389400353535,-2408.706917818484,-3728.486842177301,5645.128272841488,11548.532710847066,11074.723869147227
-874.5068235189992,-3976.729267071384,9420.120470067293,1895.6760714661814,-7379.029724429591,-8484.582120906205,-3854.332833662359,-1180.0043236262973,13362.048686679589,13275.539834177802
5022.098579834537,1116.97172951826,7329.318432166798,4716.8767626960835,5492.111254441228,1196.1143233987896,-3775.432886188796,4237.241619548506,11104.75195392222,11104.751318355644
-4967.803670087918,-7998.217564047399,66.76770806801687,-4878.559991490399,3282.4965280199776,-9872.400681507524,-3618.3827941811833,-2395.612828506748,8284.426363549732,8250.566300177186
3348.7863779030813,2535.821357274377,6704.991566684421,-6013.47031102379,9663.556213307835,739.3514968642976,5698.535867643463,7743.701324464084,13812.89481764623,13757.742763201628
6577.513723556614,-4065.55242900575,3261.421267234071,5383.733475936224,4928.37719511017,5228.798004017874,-3136.137037877027,2981.1298318147565,9567.514281908605,9316.307508150268
-5889.1762825297,488.26469980523507,-3725.631720987243,6932.843109968908,-4348.560248119194,2538.7760509352993,-3508.775833549136,-8731.683956890687,15664.676307375017,15664.527069306263
-7233.839793402761,-2464.2710045630856,-551.0772585948889,4239.13006132647,2015.037393498491,-79.36952020398894,-6666.822532963621,3891.114628470552,9473.634804012032,9263.553765362301
-3372.849889421592,-6137.280711950651,-1916.55114253191,-4500.2094421917645,-931.7553538776792,5867.330479866578,-2891.2489282865454,5702.5417244608,12919.617621199084,12222.070508606104
-6158.251402649195,-4624.373146797041,9399.222384571833,-2452.927617507128,-7746.397373203291,-5582.298148793674,7283.922840155297,-9143.009966663238,6695.391411375643,6690.08941266323
9525.775332175806,3621.7798671714445,-38.7138409380168,-5785.59139935465,-2327.6366688075714,8077.428000067448,1016.640924787409,-853.3193653928465,11900.415186408347,11853.66318787527
9795.769144707912,8730.524618897696,1239.2918767163792,-4506.678701258968,-1407.6569373963375,8212.71370057248,9458.720383591299,3423.9707394257384,11966.629212667256,11286.598402269012
4438.607466783833,8032.874668908986,652.4656901633316,-7209.9267472109905,9717.519500275903,1874.359519250018,2475.524243595326,7016.379503525506,14289.119246551405,14226.70540808205
-9529.423777921735,1045.2500053237563,1228.105247349873,-9775.536404427687,1422.7189243583707,-6258.740912229799,-1424.606238069764,8235.595595619874,18338.26265257897,18023.757384507193
1047.9141753932836,-2504.941585589566,-903.5018335138484,-1632.234398446437,2037.188386918051,-4612.169812571978,-7347.001486212761,-7706.23992079641,7205.065930592973,6733.92316168735
7021.720532014067,753.0403751505073,6234.644805841001,3786.183222789856,-770.8080851974282,-739.229747215837,4169.923856294059,3261.5273288188455,7794.965901780674,7792.529997845407
1906.8207883025752,3754.276925884724,990.7580600132442,619.4720274706469,-345.5607321796433,-7380.824208145819,-3681.562431607921,1106.0794242410648,11164.666097156496,11135.289646434041
144.2167839033118,7275.451541960378,1575.6021210804447,9610.094226002897,-4176.179939639855,1928.6891943431056,6740.868457996174,9238.648975545759,6251.967542645724,5678.795465458398
-9959.659703867601,9781.758469101816,-290.60234188852155,-2523.7401197216577,349.292184121643,-3798.8188436120063,516.0585665878134,6555.990749732857,14495.999445920128,13687.238076063812
6184.022238205795,8033.253603513604,1694.6620951495534,9238.492371012024,-6508.29524149152,5977.661575426986,6837.34592499322,3943.2286369809754,12751.845891454583,12692.671589368472
2184.3380110951275,1977.5968496073128,99.42667267400611,4249.618075617456,-3553.53149011443,4458.423839937332,-1763.0728771661543,-52.53421582060582,6005.178883602983,5769.433260850904
8936.894004355905,-9178.669926955183,781.8817160916333,1073.5025662650296,-7464.840171437386,-8151.092491911989,2050.30184599984,-7816.653126373847,16552.420072616813,16405.320572921133
-2096.145549537123,884.476996433159,-928.9126337619819,-5399.270399166551,5671.311729322842,4061.636084584952,4142.837587858803,-2112.9007792313905,7978.857667932093,7778.571344738258
-1572.417187657502,-7851.536662929024,4112.141467210409,-9892.78647914221,-8269.70958548436,8095.83125888167,-3710.662599119916,1311.8538557163738,16574.423722170704,15995.030066517164
-4944.017564192125,6795.766216414941,-724.10820632168,-8861.529116470745,-8406.974554523427,-6414.972845615325,8999.068549479813,-6888.457183845781,13740.602458501351,13271.106775060958
3072.192076048208,-4541.759211301757,9897.898592967162,-4951.271405080289,3959.6972941669774,-1720.6293636671326,-8999.144041740605,7322.54819121171,19315.268401121066,18922.141598348335
6291.622617467072,2569.3198595344184,-8446.322856982611,2111.776163547045,3208.949207122847,-3391.859271940798,-4933.150551250121,6942.357028208735,6427.662178774722,6033.685955670722
2746.2791634194,8297.542634629193,8864.555727800478,-5804.428516024971,-8387.179364107993,2918.732244034967,8200.382996537828,-460.63996265184323,11246.470894786751,11134.951343212466
-1084.6818660048502,-200.29277317177366,5617.289456186101,2749.334736130464,1663.8001195492416,2902.532801428679,3762.285872771132,1865.745279739731,3418.637644501607,3186.1044247478503
1943.394212859066,7236.881876595664,8351.515105015395,-6876.036051049557,7662.968417893782,5758.9807370902,-1913.7568769388809,4947.492948044195,12856.002463620236,12084.56451726593
-9513.898928012759,5989.060460409135,-1915.9603406526785,3739.3615767054525,-6727.256598228999,5837.86463026528,8376.689043826602,8103.446599879677,10323.665389454765,10292.844826051813
-9640.497007106147,4548.62880502834,-4215.816790715514,4232.8446862344645,7409.4636069494045,2393.9062153057657,7850.355517404998,2447.1654910561374,17616.508840356833,17102.939686766975
-3120.935370056348,2033.5017323749307,-3773.1507660918105,6666.340170503463,6003.6650652844,-9825.55361376273,-6539.963414336654,9656.353142722284,12442.412436107898,11942.594453022684
-1651.5269173352517,-5815.800113488498,4635.288105701797,-6024.519086136644,-7798.261743726409,-4813.193877010746,-7533.06989179942,-9629.95432718393,12252.788287933776,12169.680003193347
-1214.9209727266498,-5551.3801580943455,3687.1011166782773,279.0808280325382,-9420.453774057942,116.64487381366962,2861.105839175678,5833.14369469847,8646.730349750675,8241.665132926677
-7330.080100023624,9675.079324836865,4536.08740429126,-7049.287694930048,-6404.685334698861,-6949.906324151032,-3125.835423455512,-1852.8008734089617,16703.297816741542,16625.71896745343
120.13070207206692,-827.8739367047601,9005.72141663843,-4391.556991541983,6064.957636026122,-1717.2529007369667,-7291.931879897497,-4631.138640063957,16318.649432351998,16297.7212573136
-6446.274291522985,7213.751127134576,5905.867777375848,-4150.380973416763,597.1677896618876,3485.1647556752414,4860.063786382207,-1640.3840980913392,7108.970176145703,7044.681609599656
-1554.9895298862884,3568.718044785295,-9276.61857438164,-3254.401806679679,-4841.0715836851905,6679.599423566062,-6193.803713278767,8236.291979746933,11501.60561052934,11490.702641098174
1916.8490033607122,-9815.357376380902,-9795.188786725343,289.2517300411255,9745.65756235244,3394.4668962746928,870.0454373959456,4230.531967801049,14166.579972232212,13364.002286136081
-4234.271067368247,5517.096363371798,9110.814990208,-4813.861767385046,5524.874363538303,2798.0553635094493,5978.354252888455,-5.394345472433997,9824.859419352448,9759.982112501473
4866.353041946413,9871.500312785189,-7897.504528178712,-1493.1612272641942,8884.42361386176,-3046.945458987416,1925.2984198042814,-4331.605451186376,13524.410830386129,12999.581920017012
-1437.6643693593342,-1551.7512505836457,1736.027055468996,-1926.3176972248439,-1376.189540028512,3873.0158742613694,6313.892265795548,2337.3600751903614,6051.79918900246,5557.349988934778
-8646.322101695434,-6212.123697852838,-3487.1675123347877,-2563.1843418799535,4217.130896058563,2799.0122192167964,6292.606253673455,-2474.431306420539,13803.235910442258,12978.331197332398
4051.416049164047,999.5266630417773,1553.0307110041067,-7027.924483388994,9004.878107242512,8859.737868617209,-1413.456986995865,-2271.191086471942,8136.048841670672,7873.105594536657
5509.857089200079,-6293.202435818579,-9999.158169023682,-4723.403879285413,-2384.5566860581903,-5387.345313999405,-1333.3987783075227,-9072.509091994587,9589.384738851159,8958.890085129013
3159.559811203926,5309.194569429785,-9716.29246710875,1160.9770344676162,4236.866259675733,-7664.342258021062,5915.357787971092,4897.34175185371,16706.79640477294,15858.634418828058
3101.3449392142848,-9313.609089795607,4686.5067760602105,-7958.875698768171,-6931.246040822752,4369.8298153808155,-1427.5556919568735,-947.6057527416706,14342.140587503303,13745.717747938766
-9046.711387760373,4444.0319619414095,-8433.38111111624,-1361.2569047314773,3562.4806418683056,206.45663246138065,4773.13815115035,-9463.927038848093,14989.688916019575,13873.780386744627
1835.7497104531467,7966.695034023927,-3645.0942305529634,5610.355860066502,-7355.537493194417,-3724.828756929006,-5169.20914550701,-8916.189765533563,15623.645062160997,14697.781578136712
4916.234043595992,-3848.2630140927495,-6205.9029852608965,-7224.9043581465085,78.98705007237004,7746.169839256079,1570.8651277715417,5446.845632353721,14150.443158562392,13122.974752180298
-9567.873304330247,-2246.0592651315437,2725.5045335116993,-131.39096907297062,2770.763773266268,-233.1415444502345,9279.232392800157,-7112.046805072263,12576.904213990989,12344.973106995234
-849.5294253595002,-3515.3477785987698,-4826.212100317031,-1009.5690774004033,7881.618505717968,1940.6983129129512,6039.801781363405,-6378.268363071842,11616.304159682377,10984.044856343578
6172.961680358612,9059.690010637172,2769.2637441526076,-9266.180489420973,4485.034913246842,358.0593940844683,3213.3169086814814,3733.248695477094,13331.528393256558,13022.719952432504
